ACCT_NBR,in_watchlist,prediction
ACCT2909,0,0.0015684247
ACCT291,0,0.0011526742
ACCT29102,0,0.0011458746
ACCT29103,0,0.0011631155
ACCT2911,0,0.0011474497
ACCT29111,0,0.0013991053
ACCT29112,0,0.0014605994
ACCT29116,0,0.0013163422
ACCT29118,0,0.0011840678
ACCT29121,0,0.0011814991
ACCT29123,0,0.0011401436
ACCT29129,0,0.001176302
ACCT29131,0,0.0014212779
ACCT29148,0,0.0011638148
ACCT29158,0,0.0012668939
ACCT29164,0,0.0011734059
ACCT29166,0,0.0011881855
ACCT29167,0,0.0011588306
ACCT29170,0,0.0011506102
ACCT29176,0,0.0012931579
ACCT29182,0,0.0011790331
ACCT29184,0,0.0011598588
ACCT29186,0,0.0011856881
ACCT29187,0,0.0012873773
ACCT29189,0,0.0016385838
ACCT29190,0,0.0012148365
ACCT29192,0,0.0011959347
ACCT29195,0,0.0011584884
ACCT29200,0,0.0011922279
ACCT29207,0,0.001451612
ACCT2921,0,0.0016018334
ACCT29212,0,0.0011629332
ACCT29215,0,0.0011571225
ACCT29219,0,0.0012386804
ACCT29228,0,0.00139543
ACCT29241,0,0.0013334024
ACCT29248,0,0.0011611959
ACCT29250,0,0.0012630101
ACCT29254,0,0.0011548062
ACCT29256,0,0.0013915753
ACCT2927,0,0.0014232844
ACCT29283,0,0.0012351365
ACCT29286,0,0.0012013991
ACCT29294,0,0.0011980747
ACCT29295,0,0.0015329572
ACCT2930,0,0.0011601688
ACCT29300,0,0.0012338955
ACCT29302,0,0.001208243
ACCT29319,0,0.001154263
ACCT29322,0,0.0011766736
ACCT29333,0,0.0012630996
ACCT29344,0,0.0014133555
ACCT29345,0,0.0013099432
ACCT29349,0,0.0014128973
ACCT29350,0,0.0011606086
ACCT29357,0,0.0019678907
ACCT29365,0,0.001335343
ACCT29372,0,0.0011578184
ACCT29378,0,0.002485799
ACCT29383,0,0.0011639085
ACCT29384,0,0.0011552443
ACCT294,0,0.0012431792
ACCT29402,0,0.0011567583
ACCT29403,0,0.0011567468
ACCT29406,0,0.0011864936
ACCT29407,0,0.0012074783
ACCT29408,0,0.001269919
ACCT29410,0,0.0011560319
ACCT29411,0,0.0011708941
ACCT29421,0,0.0013414985
ACCT29432,0,0.0011608487
ACCT29445,0,0.0011842444
ACCT29450,0,0.0022226858
ACCT29455,0,0.001346758
ACCT2947,0,0.0012224073
ACCT29483,0,0.001320108
ACCT29495,0,0.0012225512
ACCT29500,0,0.0011373135
ACCT29503,0,0.0011596588
ACCT29509,0,0.0012911205
ACCT29513,0,0.0012558647
ACCT29514,0,0.0013880024
ACCT29517,0,0.0014223711
ACCT29531,0,0.0011711078
ACCT29532,0,0.0011477487
ACCT29535,0,0.0013866811
ACCT29543,0,0.0013765633
ACCT29551,0,0.0016933968
ACCT29552,0,0.00142612
ACCT29562,0,0.0011554908
ACCT29564,0,0.0016646896
ACCT29567,0,0.0011539409
ACCT29568,0,0.0011573425
ACCT29569,0,0.0011914825
ACCT29573,0,0.001203729
ACCT29574,0,0.0011956192
ACCT29577,0,0.0014115672
ACCT2958,0,0.0012837944
ACCT29586,0,0.0011436031
ACCT29589,0,0.0011597284
ACCT29597,0,0.0011619643
ACCT2960,0,0.00120731
ACCT29600,0,0.0013887719
ACCT29603,0,0.001268513
ACCT29604,0,0.0012685118
ACCT29605,0,0.0012685123
ACCT29606,0,0.001268513
ACCT29607,0,0.0012672716
ACCT29608,0,0.001268513
ACCT29609,0,0.0012685123
ACCT2961,0,0.0011523794
ACCT29610,0,0.0012685118
ACCT29611,0,0.0012685123
ACCT29615,0,0.0013497911
ACCT29625,0,0.0015780982
ACCT29627,0,0.001147541
ACCT29628,0,0.0011740442
ACCT29644,0,0.0011442363
ACCT29653,0,0.0012187202
ACCT29659,0,0.001152694
ACCT29664,0,0.0011735344
ACCT29665,0,0.0016193005
ACCT29669,0,0.0011618553
ACCT29687,0,0.001277475
ACCT29690,0,0.0016206886
ACCT29692,0,0.0013144435
ACCT29693,0,0.0014401239
ACCT2970,0,0.0014466873
ACCT29706,0,0.00133252
ACCT29707,0,0.0013514297
ACCT29716,0,0.0016260266
ACCT29723,0,0.0012030172
ACCT29727,0,0.0011626469
ACCT29729,0,0.0011573298
ACCT29737,0,0.0011793515
ACCT29740,0,0.0011608043
ACCT29741,0,0.0011606351
ACCT29743,0,0.0012178927
ACCT29746,0,0.0011926725
ACCT29747,0,0.0011728951
ACCT29748,0,0.0015035333
ACCT2975,0,0.0014529715
ACCT29752,0,0.0012085106
ACCT29756,0,0.0011529471
ACCT29764,0,0.0012130933
ACCT29775,0,0.0014004849
ACCT29781,0,0.007730065
ACCT29783,0,0.0011745755
ACCT29795,0,0.0011629221
ACCT2980,0,0.0013722575
ACCT2981,0,0.0012584716
ACCT29825,0,0.0015467368
ACCT29833,0,0.0011879394
ACCT29837,0,0.0012745642
ACCT29839,0,0.0013716527
ACCT29840,0,0.0011449488
ACCT29841,0,0.0011474491
ACCT29844,0,0.0023092863
ACCT29847,0,0.0013248861
ACCT29848,0,0.0012123164
ACCT29855,0,0.0012228383
ACCT2986,0,0.0013634117
ACCT29868,0,0.00156722
ACCT2987,0,0.0013899369
ACCT29878,0,0.0013587769
ACCT29882,0,0.0013281823
ACCT29888,0,0.001148993
ACCT29890,0,0.0012090955
ACCT29891,0,0.001165793
ACCT29904,0,0.0030991724
ACCT29905,0,0.001155182
ACCT2991,0,0.0011888104
ACCT29912,0,0.0011801381
ACCT29915,0,0.0011628584
ACCT29919,0,0.001300236
ACCT29927,0,0.0013486743
ACCT29928,0,0.0013597219
ACCT2993,0,0.0014826617
ACCT29932,0,0.00132462
ACCT29935,0,0.0015965491
ACCT29939,0,0.0012023574
ACCT29948,0,0.0013683966
ACCT29949,0,0.0011761137
ACCT29952,0,0.0011711585
ACCT29953,0,0.0011766551
ACCT29956,0,0.001202497
ACCT29965,0,0.0013538903
ACCT29969,0,0.0012014374
ACCT2997,0,0.0012957051
ACCT29972,0,0.0011670897
ACCT29973,0,0.0011670897
ACCT29974,0,0.0011771248
ACCT2998,0,0.0012214402
ACCT29981,0,0.0014841406
ACCT29983,0,0.0014158679
ACCT29997,0,0.0013845144
ACCT29999,0,0.0011626619
ACCT3000,0,0.0015669591
ACCT30009,0,0.0014202942
ACCT30013,0,0.0014147433
ACCT30015,0,0.0011654788
ACCT30022,0,0.0011449537
ACCT30030,0,0.0011587748
ACCT30031,0,0.0016122874
ACCT30033,0,0.0011773249
ACCT30034,0,0.0012109535
ACCT30036,0,0.0013451999
ACCT30039,0,0.0013778534
ACCT30045,0,0.0011787282
ACCT30047,0,0.001198404
ACCT30056,0,0.0014802056
ACCT30060,0,0.0013591826
ACCT30066,0,0.0012598004
ACCT30068,0,0.0011473835
ACCT30069,0,0.0013613272
ACCT30086,0,0.0013068789
ACCT30092,0,0.0013163916
ACCT30094,0,0.0012611973
ACCT30095,0,0.0012611973
ACCT30103,0,0.0011745872
ACCT30116,0,0.0013365925
ACCT3012,0,0.0013546222
ACCT30122,0,0.0012013774
ACCT30124,0,0.0013298499
ACCT30125,0,0.0015361676
ACCT30128,0,0.0011652008
ACCT30129,0,0.0012549195
ACCT3013,0,0.0011739681
ACCT30130,0,0.0011636984
ACCT30148,0,0.0013314144
ACCT30150,0,0.0013807873
ACCT30153,0,0.001657119
ACCT30167,0,0.001511846
ACCT30169,0,0.0011908273
ACCT30176,0,0.001176344
ACCT30177,0,0.0013280375
ACCT3018,0,0.0011738631
ACCT30180,0,0.0013942616
ACCT30181,0,0.001315357
ACCT30188,0,0.0011931123
ACCT30190,0,0.0013295321
ACCT30192,0,0.0012725263
ACCT30196,0,0.001299454
ACCT30198,0,0.0011910395
ACCT30200,0,0.0012262487
ACCT30204,0,0.0015808925
ACCT30211,0,0.001213128
ACCT30214,0,0.0012379645
ACCT30226,0,0.0013816758
ACCT30229,0,0.0011925492
ACCT30231,0,0.0011950557
ACCT30232,0,0.0011418724
ACCT30233,0,0.0013314869
ACCT30237,0,0.0014198608
ACCT3024,0,0.001302562
ACCT30248,0,0.0012626919
ACCT30250,0,0.0013380074
ACCT30254,0,0.0012962285
ACCT30257,0,0.0012497916
ACCT30258,0,0.0011967552
ACCT30259,0,0.0011659175
ACCT3026,0,0.0011744716
ACCT30261,0,0.0011706722
ACCT30262,0,0.001171471
ACCT30264,0,0.001165389
ACCT30265,0,0.0011885115
ACCT3027,0,0.0011813372
ACCT30277,0,0.0011624647
ACCT30292,0,0.0011554324
ACCT30293,0,0.0011554324
ACCT3030,0,0.0012200443
ACCT30302,0,0.0011711317
ACCT30306,0,0.002303916
ACCT30309,0,0.001189545
ACCT30311,0,0.0012810108
ACCT30312,0,0.0013785891
ACCT30318,0,0.0013620923
ACCT30324,0,0.001170732
ACCT30360,0,0.0012166215
ACCT30363,0,0.0013151779
ACCT30367,0,0.0011738362
ACCT30369,0,0.001347554
ACCT30372,0,0.0012586795
ACCT30382,0,0.0012707629
ACCT30383,0,0.0014977269
ACCT30384,0,0.0016609898
ACCT30386,0,0.0015776189
ACCT30390,0,0.0012793617
ACCT30391,0,0.0011870476
ACCT30392,0,0.0011709494
ACCT30399,0,0.001336679
ACCT30409,0,0.0012678148
ACCT30416,0,0.0014950081
ACCT30420,0,0.0012890005
ACCT30443,0,0.0014828192
ACCT30444,0,0.0013352418
ACCT30446,0,0.0011701583
ACCT30449,0,0.0012755715
ACCT30450,0,0.0016080866
ACCT30453,0,0.001166614
ACCT30465,0,0.002148019
ACCT30466,0,0.0013784235
ACCT30468,0,0.0015848089
ACCT30471,0,0.0011810501
ACCT30478,0,0.0011617396
ACCT30485,0,0.0013020831
ACCT30489,0,0.0014428584
ACCT30493,0,0.001376543
ACCT30507,0,0.001162798
ACCT30510,0,0.0014685658
ACCT30514,0,0.001783458
ACCT30515,0,0.0011600163
ACCT30518,0,0.0011898029
ACCT30522,0,0.0012041568
ACCT30524,0,0.0012766619
ACCT30544,0,0.0013809135
ACCT30545,0,0.0014104949
ACCT30551,0,0.001249797
ACCT30557,0,0.0012202698
ACCT30562,0,0.0018996774
ACCT30566,0,0.001314764
ACCT30572,0,0.0015347302
ACCT30579,0,0.0011603197
ACCT30584,0,0.0013641053
ACCT30595,0,0.001218812
ACCT306,0,0.0012301058
ACCT30602,0,0.0014346644
ACCT30603,0,0.0013231144
ACCT30606,0,0.0012007487
ACCT30615,0,0.0011878727
ACCT30620,0,0.001151002
ACCT30624,0,0.001174684
ACCT30625,0,0.0011895281
ACCT30626,0,0.0014709557
ACCT30629,0,0.0011639217
ACCT30630,0,0.0013948653
ACCT30634,0,0.0012090656
ACCT30641,0,0.0013370909
ACCT30642,0,0.0011640416
ACCT30668,0,0.0014042772
ACCT30674,0,0.0013240775
ACCT30679,0,0.0014047943
ACCT30688,0,0.0012914754
ACCT30694,0,0.001233439
ACCT30695,0,0.0018070482
ACCT30699,0,0.0011838627
ACCT30712,0,0.0012919133
ACCT30719,0,0.0011597069
ACCT30720,0,0.0011486718
ACCT30726,0,0.0012859403
ACCT30727,0,0.0012063874
ACCT30738,0,0.0011516277
ACCT30741,0,0.001262577
ACCT30751,0,0.0011755023
ACCT30754,0,0.0012854732
ACCT30764,0,0.0012969867
ACCT30767,0,0.0012219971
ACCT30779,0,0.0011755583
ACCT30783,0,0.0015453862
ACCT30793,0,0.0014508864
ACCT30814,0,0.0011558821
ACCT30821,0,0.0015231211
ACCT30823,0,0.0011436059
ACCT30829,0,0.0012142198
ACCT30831,0,0.0016771954
ACCT30839,0,0.0013457098
ACCT30841,0,0.0014072901
ACCT30842,0,0.0014933157
ACCT30845,0,0.0011675407
ACCT30850,0,0.0013989747
ACCT30852,0,0.0013724961
ACCT30857,0,0.0011956636
ACCT3086,0,0.0011834912
ACCT30879,0,0.0012713094
ACCT30880,0,0.0012362648
ACCT30883,0,0.0013247625
ACCT30886,0,0.0011606468
ACCT30887,0,0.0013653972
ACCT30895,0,0.0014572184
ACCT30898,0,0.0015567029
ACCT3090,0,0.0012427103
ACCT30900,0,0.0011827517
ACCT30902,0,0.0011514528
ACCT30909,0,0.001326717
ACCT30914,0,0.0014680163
ACCT30915,0,0.0013224026
ACCT30917,0,0.0012110394
ACCT30921,0,0.0011481761
ACCT30928,0,0.0012211982
ACCT30932,0,0.0011634328
ACCT30935,0,0.0013494934
ACCT30942,0,0.001434984
ACCT30944,0,0.0011932554
ACCT30946,0,0.0011549267
ACCT3095,0,0.0013531187
ACCT30951,0,0.0013495472
ACCT30958,0,0.001211894
ACCT30959,0,0.0014997149
ACCT30960,0,0.0011533403
ACCT30967,0,0.0011504436
ACCT30968,0,0.0013492055
ACCT30970,0,0.0013406607
ACCT30972,0,0.0011415168
ACCT30973,0,0.0011647741
ACCT30975,0,0.0014012641
ACCT30978,0,0.0013823095
ACCT30979,0,0.0011634284
ACCT30981,0,0.0011775071
ACCT30982,0,0.0011536448
ACCT30983,0,0.0011536194
ACCT3099,0,0.001450206
ACCT3100,0,0.0011750634
ACCT3101,0,0.0013916455
ACCT31015,0,0.0013785306
ACCT31018,0,0.0014170943
ACCT31021,0,0.0011540821
ACCT31026,0,0.0011363892
ACCT31029,0,0.0011427985
ACCT31036,0,0.0032278926
ACCT31040,0,0.0011865874
ACCT31041,0,0.0011848334
ACCT31042,0,0.002148337
ACCT31043,0,0.0011665641
ACCT31059,0,0.0019306614
ACCT31067,0,0.0014384361
ACCT31068,0,0.0012006863
ACCT31069,0,0.0013082506
ACCT31074,0,0.0013340502
ACCT31080,0,0.011045768
ACCT31083,0,0.0011995827
ACCT31085,0,0.0013469671
ACCT31086,0,0.0014472977
ACCT31087,0,0.0011699655
ACCT3111,0,0.0018256954
ACCT31111,0,0.001168439
ACCT31119,0,0.0012282033
ACCT3114,0,0.0011764605
ACCT31145,0,0.0014378183
ACCT31151,0,0.0015259723
ACCT31155,0,0.0011771736
ACCT31156,0,0.0011561887
ACCT31157,0,0.0014120135
ACCT31162,0,0.0012607295
ACCT31167,0,0.0011658514
ACCT31175,0,0.0014202178
ACCT31178,0,0.0019528628
ACCT31183,0,0.0011656826
ACCT31191,0,0.0011817056
ACCT31193,0,0.0012445772
ACCT31196,0,0.002085097
ACCT31210,0,0.0011512559
ACCT31212,0,0.0013389654
ACCT31213,0,0.0012757914
ACCT31229,0,0.0011529811
ACCT31232,0,0.0020310683
ACCT31234,0,0.0011736646
ACCT31240,0,0.001161259
ACCT31242,0,0.0011806036
ACCT31247,0,0.0013102457
ACCT31248,0,0.0011491878
ACCT31249,0,0.0011409624
ACCT31251,0,0.0012295997
ACCT3126,0,0.0011395176
ACCT31262,0,0.0011549087
ACCT31267,0,0.0012701923
ACCT3127,0,0.0013325936
ACCT31279,0,0.0012343234
ACCT31288,0,0.0011332154
ACCT31291,0,0.0011666912
ACCT31294,0,0.0016890913
ACCT31295,0,0.0013969131
ACCT31298,0,0.0020834734
ACCT3130,0,0.0011661258
ACCT31310,0,0.0011561085
ACCT31313,0,0.0011559989
ACCT31319,0,0.001719148
ACCT3132,0,0.0013836286
ACCT31320,0,0.0012584943
ACCT3133,0,0.0013836286
ACCT3134,0,0.0013836286
ACCT31340,0,0.0013082139
ACCT31345,0,0.001205917
ACCT31349,0,0.0011586916
ACCT3135,0,0.0013833236
ACCT31355,0,0.001149772
ACCT3136,0,0.0013842005
ACCT31362,0,0.001383159
ACCT3137,0,0.0013836286
ACCT31376,0,0.0013521397
ACCT3138,0,0.0013836286
ACCT31380,0,0.0012922819
ACCT31382,0,0.0011838457
ACCT31389,0,0.0014214606
ACCT3139,0,0.0013836286
ACCT31391,0,0.0011942699
ACCT31397,0,0.0013604874
ACCT31404,0,0.0015879945
ACCT31405,0,0.0011441872
ACCT31407,0,0.0012000409
ACCT3141,0,0.0011382912
ACCT3142,0,0.0013246553
ACCT31420,0,0.0012695561
ACCT31422,0,0.0011543988
ACCT31424,0,0.0011730242
ACCT31425,0,0.001550506
ACCT31427,0,0.0011598571
ACCT3154,0,0.0012155656
ACCT3156,0,0.0014352697
ACCT3159,0,0.0013152688
ACCT317,0,0.0012358498
ACCT3172,0,0.0015801898
ACCT3183,0,0.0014711953
ACCT3188,0,0.0011664364
ACCT3189,0,0.0015861057
ACCT319,0,0.001303831
ACCT32,0,0.0014130977
ACCT3201,0,0.0011633587
ACCT3204,0,0.0013496
ACCT3205,0,0.001560329
ACCT3208,0,0.0011924249
ACCT3211,0,0.0015749638
ACCT3212,0,0.0014208739
ACCT3213,0,0.0011579965
ACCT3219,0,0.0013479448
ACCT3220,0,0.0014560312
ACCT3225,0,0.0013099343
ACCT3231,0,0.0011895066
ACCT3233,0,0.0012862197
ACCT3234,0,0.0012200467
ACCT3240,0,0.0012798717
ACCT3246,0,0.0018018006
ACCT3253,0,0.0012920579
ACCT3261,0,0.0012071392
ACCT3263,0,0.0020770717
ACCT3267,0,0.00133309
ACCT3269,0,0.0012419465
ACCT3278,0,0.002117853
ACCT3283,0,0.001136347
ACCT3286,0,0.001174297
ACCT3287,0,0.0011744088
ACCT3288,0,0.0011743524
ACCT3289,0,0.0011808095
ACCT3294,0,0.0011852431
ACCT3297,0,0.0013718792
ACCT330,0,0.0012227504
ACCT3305,0,0.0011593302
ACCT3308,0,0.0014166961
ACCT3316,0,0.0011562031
ACCT3318,0,0.001288534
ACCT3329,0,0.0011517582
ACCT3330,0,0.0013384166
ACCT3338,0,0.0011478864
ACCT3346,0,0.0011450289
ACCT3356,0,0.0011687458
ACCT336,0,0.0013933291
ACCT3363,0,0.0013355421
ACCT3369,0,0.0011606833
ACCT3370,0,0.0014049602
ACCT3374,0,0.0012035891
ACCT3376,0,0.0011647947
ACCT3377,0,0.0012577184
ACCT3381,0,0.0011692485
ACCT3389,0,0.0013660528
ACCT3391,0,0.0014462789
ACCT3393,0,0.0011456159
ACCT3397,0,0.0014124527
ACCT3399,0,0.0014781597
ACCT3412,0,0.0011393533
ACCT3413,0,0.0012472074
ACCT3428,0,0.0012001422
ACCT344,0,0.0014256868
ACCT3440,0,0.001134518
ACCT3441,0,0.0015118257
ACCT3444,0,0.0011940923
ACCT3459,0,0.0015528883
ACCT3463,0,0.0011735125
ACCT3464,0,0.0011582276
ACCT3467,0,0.0012464486
ACCT347,0,0.0011665663
ACCT3470,0,0.0012394082
ACCT3474,0,0.0043841386
ACCT3482,0,0.0015905405
ACCT3489,0,0.0011521933
ACCT3494,0,0.0011348384
ACCT35,0,0.0016823794
ACCT3504,0,0.0011685375
ACCT3510,0,0.0012091594
ACCT3516,0,0.001715618
ACCT3527,0,0.0012064249
ACCT3528,0,0.0011557764
ACCT3529,0,0.001291909
ACCT3530,0,0.0015943485
ACCT3533,0,0.0015387917
ACCT3535,0,0.001440473
ACCT3539,0,0.0013711988
ACCT3543,0,0.0013740819
ACCT3547,0,0.0011429181
ACCT3554,0,0.0015014617
ACCT3555,0,0.001423645
ACCT3558,0,0.0012402831
ACCT3559,0,0.0015893923
ACCT356,0,0.00120213
ACCT3563,0,0.001168384
ACCT3565,0,0.0011713805
ACCT3568,0,0.0016370892
ACCT3569,0,0.0012355796
ACCT357,0,0.0012020676
ACCT3570,0,0.001448845
ACCT3571,0,0.0011749408
ACCT3572,0,0.0011605197
ACCT358,0,0.0012023407
ACCT3581,0,0.0012205075
ACCT359,0,0.00112828
ACCT3595,0,0.0015185435
ACCT3599,0,0.0013588603
ACCT3608,0,0.0011902178
ACCT3610,0,0.0016165845
ACCT3611,0,0.0012548532
ACCT3623,0,0.0011411281
ACCT3637,0,0.0011985068
ACCT3639,0,0.0012132729
ACCT3650,0,0.001266556
ACCT3657,0,0.0011464341
ACCT3670,0,0.0015296692
ACCT3677,0,0.0012719658
ACCT3687,0,0.0012253002
ACCT3688,0,0.0012043208
ACCT3694,0,0.0016080874
ACCT3698,0,0.0013378412
ACCT3700,0,0.0011576783
ACCT3701,0,0.0011681786
ACCT3704,0,0.0015850798
ACCT3708,0,0.0011550115
ACCT3715,0,0.0011411178
ACCT3716,0,0.0014865254
ACCT3719,0,0.001680436
ACCT372,0,0.0016528622
ACCT3720,0,0.0014045138
ACCT3726,0,0.0013037539
ACCT3728,0,0.0013197392
ACCT373,0,0.0012082832
ACCT3732,0,0.0012016344
ACCT3734,0,0.0011600698
ACCT3736,0,0.0011937933
ACCT3737,0,0.0012978814
ACCT3741,0,0.0012274875
ACCT3750,0,0.0011945645
ACCT3754,0,0.0018451448
ACCT3759,0,0.0014379416
ACCT376,0,0.0012064817
ACCT3760,0,0.0011611339
ACCT3761,0,0.0016862971
ACCT3762,0,0.0011822332
ACCT3771,0,0.0014449304
ACCT3776,0,0.0011628722
ACCT3781,0,0.0011317763
ACCT3785,0,0.0014049909
ACCT3786,0,0.001155684
ACCT3791,0,0.001444422
ACCT3792,0,0.0011369311
ACCT3793,0,0.00113821
ACCT380,0,0.0013875042
ACCT3800,0,0.0017502226
ACCT3802,0,0.0012189373
ACCT3820,0,0.0011452258
ACCT3822,0,0.0011402305
ACCT3825,0,0.0012867171
ACCT3831,0,0.0014614022
ACCT3834,0,0.0011433215
ACCT3836,0,0.0011508409
ACCT3839,0,0.0012968662
ACCT3841,0,0.0013333394
ACCT3846,0,0.001458827
ACCT3853,0,0.0012377882
ACCT3855,0,0.0012646152
ACCT3856,0,0.0012646152
ACCT3858,0,0.0011535937
ACCT3859,0,0.0011591607
ACCT3862,0,0.001161322
ACCT3863,0,0.0011625389
ACCT3864,0,0.0013610758
ACCT3869,0,0.0011711083
ACCT387,0,0.0011749035
ACCT3870,0,0.0011544351
ACCT3874,0,0.0012135573
ACCT3875,0,0.0012089332
ACCT3886,0,0.0011723255
ACCT3887,0,0.0011730745
ACCT3888,0,0.0011396387
ACCT3889,0,0.0012939329
ACCT3891,0,0.001155247
ACCT3892,0,0.0013245012
ACCT3899,0,0.0013765019
ACCT390,0,0.0011740107
ACCT3904,0,0.0011540762
ACCT3907,0,0.001648898
ACCT3911,0,0.0011620335
ACCT3921,0,0.001895802
ACCT3925,0,0.0011540024
ACCT3930,0,0.0016851574
ACCT3941,0,0.0013031779
ACCT3942,0,0.0011620075
ACCT3945,0,0.0011810411
ACCT3946,0,0.0011810411
ACCT3947,0,0.0011810411
ACCT3951,0,0.0011437039
ACCT3955,0,0.0011397902
ACCT3956,0,0.0011553515
ACCT3957,0,0.001389874
ACCT396,0,0.00123415
ACCT3961,0,0.001158452
ACCT3962,0,0.0011861314
ACCT3965,0,0.001496865
ACCT3966,0,0.0011631559
ACCT3974,0,0.0011603489
ACCT3976,0,0.0011807352
ACCT3979,0,0.0011599489
ACCT3987,0,0.0011829721
ACCT3988,0,0.001186005
ACCT399,0,0.0011645373
ACCT3990,0,0.0011603589
ACCT3992,0,0.0013618298
ACCT3993,0,0.0014137472
ACCT3995,0,0.001170268
ACCT400,0,0.0011645728
ACCT4004,0,0.0015925204
ACCT4005,0,0.0015668531
ACCT4006,0,0.0013047073
ACCT4008,0,0.0013094048
ACCT4009,0,0.001290292
ACCT4015,0,0.0011304327
ACCT4020,0,0.0011545385
ACCT4024,0,0.0013266905
ACCT4025,0,0.0011534931
ACCT4031,0,0.001139674
ACCT4039,0,0.0011934756
ACCT4053,0,0.0012349572
ACCT4071,0,0.0014127182
ACCT4074,0,0.0013606352
ACCT4088,0,0.0011954649
ACCT4095,0,0.0024227155
ACCT4099,0,0.0019126948
ACCT410,0,0.0013299602
ACCT4102,0,0.0011649
ACCT4105,0,0.0011855136
ACCT4106,0,0.0011855136
ACCT4107,0,0.0011855136
ACCT4112,0,0.0021048007
ACCT4116,0,0.0013186923
ACCT4122,0,0.0011643886
ACCT4123,0,0.0015063515
ACCT4131,0,0.0011845576
ACCT4133,0,0.001197632
ACCT4135,0,0.0016736279
ACCT4149,0,0.0011712963
ACCT4160,0,0.0012732149
ACCT4162,0,0.0012694068
ACCT4176,0,0.0011390276
ACCT4186,0,0.0013779544
ACCT419,0,0.0013772898
ACCT4191,0,0.0011393359
ACCT4192,0,0.001182054
ACCT4194,0,0.0014855186
ACCT4195,0,0.0012187329
ACCT4197,0,0.0012237787
ACCT4208,0,0.0014824126
ACCT4209,0,0.0013087883
ACCT4221,0,0.001579843
ACCT4223,0,0.0013257836
ACCT423,0,0.0011809235
ACCT4230,0,0.0011741471
ACCT4234,0,0.0014572067
ACCT424,0,0.0011598029
ACCT4241,0,0.0019096123
ACCT4247,0,0.0013066684
ACCT4249,0,0.0012271543
ACCT4251,0,0.0011809338
ACCT4254,0,0.00123121
ACCT4255,0,0.0013401532
ACCT426,0,0.0013260026
ACCT4263,0,0.0014477988
ACCT4269,0,0.0014809078
ACCT427,0,0.0013360903
ACCT4272,0,0.0011523871
ACCT4276,0,0.001396157
ACCT4278,0,0.0011718539
ACCT4285,0,0.0011958771
ACCT429,0,0.0011645256
ACCT4297,0,0.0018060448
ACCT430,0,0.001770449
ACCT4301,0,0.0011589437
ACCT4309,0,0.0016874912
ACCT431,0,0.001211543
ACCT4314,0,0.0025471975
ACCT4316,0,0.012829484
ACCT4317,0,0.0013862421
ACCT4323,0,0.001181655
ACCT4325,0,0.0016119028
ACCT433,0,0.0012057511
ACCT4341,0,0.0016679427
ACCT4344,0,0.0017039427
ACCT4347,0,0.001166684
ACCT4348,0,0.0011896165
ACCT4359,0,0.0011842021
ACCT4367,0,0.0013443384
ACCT4368,0,0.0014360893
ACCT4373,0,0.001148767
ACCT4384,0,0.00114644
ACCT4385,0,0.0011647668
ACCT4389,0,0.0011574201
ACCT4394,0,0.0012089205
ACCT4396,0,0.00113001
ACCT4398,0,0.0014417926
ACCT441,0,0.001239352
ACCT4410,0,0.0011500563
ACCT4411,0,0.001150054
ACCT4412,0,0.0011505159
ACCT4413,0,0.0011493422
ACCT4419,0,0.0012453824
ACCT4426,0,0.0012386286
ACCT4437,0,0.0011338093
ACCT444,0,0.0013006175
ACCT4446,0,0.0011826088
ACCT4453,0,0.0011391253
ACCT4454,0,0.0015076179
ACCT446,0,0.0011968914
ACCT4462,0,0.001204731
ACCT4465,0,0.0011704136
ACCT4467,0,0.00153088
ACCT4480,0,0.0014807406
ACCT449,0,0.0012273613
ACCT4492,0,0.0014618537
ACCT4494,0,0.0015055842
ACCT4500,0,0.0014166475
ACCT4507,0,0.0012348931
ACCT4508,0,0.0016202743
ACCT451,0,0.0011562654
ACCT4512,0,0.0011376418
ACCT4521,0,0.0011515751
ACCT4523,0,0.0011332915
ACCT4526,0,0.0011505209
ACCT4532,0,0.0011511474
ACCT4533,0,0.0011512679
ACCT4534,0,0.0011511474
ACCT4535,0,0.0011512691
ACCT4536,0,0.0011518125
ACCT4553,0,0.0014761229
ACCT4554,0,0.001162421
ACCT456,0,0.0012010644
ACCT4562,0,0.0011509627
ACCT4563,0,0.0015619635
ACCT4568,0,0.0013029644
ACCT457,0,0.0011813916
ACCT4578,0,0.0014154251
ACCT4579,0,0.0012424393
ACCT4582,0,0.0027159743
ACCT4585,0,0.0011739022
ACCT4604,0,0.001180453
ACCT4609,0,0.008626327
ACCT461,0,0.0011618586
ACCT463,0,0.0012586868
ACCT465,0,0.0011729465
ACCT4655,0,0.0013240668
ACCT466,0,0.0011729465
ACCT467,0,0.0011729465
ACCT4670,0,0.0011437334
ACCT4672,0,0.001334903
ACCT468,0,0.0011729465
ACCT4702,0,0.001293591
ACCT4715,0,0.0011382147
ACCT4719,0,0.001217931
ACCT4723,0,0.0011611488
ACCT4732,0,0.0011413695
ACCT4735,0,0.0014527176
ACCT4741,0,0.0011920269
ACCT4742,0,0.0012341323
ACCT4745,0,0.0014690441
ACCT4749,0,0.0011737893
ACCT4754,0,0.0011646777
ACCT4756,0,0.0012678487
ACCT4777,0,0.0013797719
ACCT478,0,0.0011781607
ACCT4788,0,0.0020065275
ACCT4790,0,0.0017505308
